user_proc_id	item_proc_id
122	8331
122	10547
122	11107
122	14765
122	16044
122	16346
122	24482
122	24520
122	24874
122	27386
122	28559
122	30311
122	36028
122	38424
123	955
123	6868
123	7233
123	27691
124	1923
124	9078
124	9240
124	17217
124	34384
125	784
125	1918
125	1928
125	2051
125	2104
125	2117
125	2120
125	3363
125	9102
125	9338
125	9865
125	10566
125	10647
125	15180
125	15896
125	17094
125	17137
125	21072
125	21205
125	23726
125	27242
125	30789
125	34280
125	38750
125	39752
125	40161
125	40466
126	10893
126	17243
126	18585
126	31244
126	31377
126	39818
127	1913
127	1919
127	10554
127	11253
127	12553
127	16137
127	18009
127	24437
128	9133
128	10638
128	11049
128	11935
128	13288
128	14059
128	15111
128	17951
128	30695
128	30756
128	32016
128	33167
129	1552
129	4225
129	14584
129	14940
129	17279
129	33569
129	40101
130	345
130	868
130	1775
130	1826
130	1830
130	1832
130	2025
130	2648
130	2649
130	2674
130	2970
130	4475
130	5390
130	5421
130	5541
130	6172
130	6510
130	6770
130	6829
130	6830
130	7487
130	7856
130	8868
130	8974
130	9837
130	10489
130	10516
130	10569
130	10574
130	10714
130	11022
130	11479
130	11782
130	12491
130	12846
130	13460
130	13622
130	13636
130	13692
130	13749
130	13776
130	14365
130	14940
130	14981
130	15629
130	15677
130	15961
130	17279
130	17451
130	18428
130	18964
130	21862
130	21932
130	22137
130	22975
130	23102
130	23235
130	25484
130	27403
130	28838
130	29754
130	30015
130	30526
130	31035
130	31139
130	31160
130	31462
130	32005
130	32846
130	33569
130	34927
130	38625
130	38708
130	38913
130	39344
130	39502
130	39512
130	39816
130	40534
131	1913
131	2113
131	2902
131	4697
131	17988
131	25027
131	28370
131	29652
132	1892
132	1913
132	1918
132	4260
132	5359
132	5632
132	5705
132	5939
132	6206
132	8079
132	8109
132	10317
132	10887
132	11729
132	13222
132	16194
132	16412
132	18235
132	18692
132	21203
132	22510
132	24443
132	26035
132	29261
132	29631
132	32604
132	33453
133	2253
133	2529
133	2959
133	3008
133	4909
133	5637
133	9896
133	10936
133	11307
133	11748
133	12334
133	12402
133	12503
133	13106
133	15102
133	22009
133	22772
133	26140
133	27897
133	29876
133	32162
133	39573
133	40539
134	3232
134	3525
134	4635
134	5083
134	6783
134	7504
134	7735
134	7741
134	8259
134	8640
134	8669
134	10283
134	10626
134	10857
134	11375
134	15370
134	16189
134	16235
134	17861
134	18734
134	19176
134	20081
134	21298
134	21488
134	21606
134	22048
134	22318
134	23849
134	24314
134	24316
134	24709
134	24830
134	25150
134	26499
134	26527
134	26705
134	26894
134	26998
134	27361
134	27381
134	27396
134	27447
134	27522
134	27910
134	27913
134	27987
134	28550
134	28635
134	28703
134	28765
134	28837
134	28894
134	29219
134	29330
134	29344
134	29387
134	29484
134	29650
134	29759
134	30178
134	30750
134	31144
134	31427
134	31701
134	32307
134	32481
134	32549
134	32576
134	33317
134	33778
134	33943
134	34484
134	34494
134	35118
134	35731
134	35757
134	35877
134	35977
134	37211
134	37266
134	39125
134	39533
134	39805
135	874
135	990
135	2736
135	2977
135	3759
135	3973
135	5128
135	5144
135	5541
135	6867
135	7104
135	7925
135	8375
135	8623
135	9109
135	9176
135	10784
135	11571
135	11867
135	11965
135	12078
135	12161
135	12320
135	12689
135	12727
135	13330
135	13948
135	13988
135	14575
135	14911
135	16728
135	17963
135	18526
135	18612
135	18825
135	18952
135	19350
135	19932
135	20254
135	20386
135	21402
135	22051
135	25839
135	26522
135	26627
135	26641
135	28882
135	29905
135	31022
135	31402
135	32163
135	32643
135	32848
135	35571
135	37058
135	37163
135	37765
135	38194
135	39621
135	40555
136	791
136	918
136	1852
136	2642
136	4201
136	5043
136	5057
136	5855
136	6337
136	6494
136	6577
136	6591
136	7214
136	7265
136	7277
136	7286
136	7922
136	7930
136	7932
136	7937
136	8936
136	9744
136	9908
136	9995
136	10324
136	10731
136	10762
136	10791
136	10806
136	11236
136	11867
136	12083
136	12576
136	12721
136	12781
136	13112
136	13122
136	13246
136	13419
136	13697
136	13885
136	13988
136	14563
136	14659
136	14890
136	14909
136	14911
136	15144
136	15314
136	15347
136	15903
136	16244
136	17083
136	17258
136	17391
136	17404
136	17557
136	18459
136	18952
136	20148
136	20254
136	20386
136	20593
136	21148
136	21475
136	21540
136	21845
136	22520
136	22578
136	24376
136	25093
136	25168
136	25879
136	26247
136	26754
136	27642
136	28405
136	31022
136	31583
136	33181
136	33327
136	33472
136	33594
136	33807
136	33824
136	34018
136	34829
136	36590
136	37179
136	37188
136	38189
137	4847
137	7233
137	19609
137	20498
137	22630
137	33855
138	311
138	1894
138	1905
138	1921
138	2050
138	2139
138	2821
138	2968
138	3075
138	3080
138	3184
138	3197
138	3582
138	4017
138	4834
138	4890
138	5856
138	6408
138	7130
138	7584
138	8503
138	8976
138	10582
138	10679
138	10698
138	11504
138	13653
138	13909
138	14312
138	14424
138	15211
138	15381
138	16050
138	16225
138	16370
138	16989
138	18021
138	18149
138	19444
138	19680
138	19770
138	19893
138	25500
138	26710
138	29888
138	30295
138	36018
138	39370
139	1991
139	6060
139	6577
139	7233
140	1918
140	2529
140	5747
140	6157
140	8187
140	10114
140	13950
140	15286
140	19722
140	21247
140	29638
140	40686
141	13702
141	17476
142	3407
142	5852
142	8374
142	8652
142	9800
142	12498
142	15354
142	16013
142	19717
142	20123
142	25511
143	1412
143	3211
143	4011
143	4372
143	8223
143	8380
143	8445
143	9791
143	10828
143	11445
143	12104
143	12246
143	12649
143	13460
143	13636
143	13811
143	15677
143	16106
143	17399
143	17882
143	18055
143	19539
143	19562
143	19577
143	21100
143	22138
143	24467
143	24516
143	26264
143	26309
143	28846
143	31012
143	33569
143	34731
143	35455
143	35942
143	36173
143	40288
144	1731
144	3407
144	4135
144	11516
144	26824
144	27288
145	697
145	3970
145	4606
145	5263
145	5426
145	7035
145	7233
145	7790
145	8331
145	9094
145	10325
145	11027
145	15389
145	17510
145	21470
145	22257
145	29052
145	33009
145	36418
146	3478
146	4439
146	5076
146	5888
146	7790
146	8374
146	10249
146	10325
146	10827
146	11854
146	12207
146	14393
146	15659
146	16421
146	17126
146	17515
146	18919
146	19530
146	24217
146	29052
146	30844
146	31999
146	33009
146	36878
147	133
147	3098
147	4847
147	5070
147	5421
147	7215
147	7233
147	7916
147	8226
147	8597
147	8622
147	8903
147	9857
147	10320
147	10559
147	14428
147	15314
147	15656
147	16710
147	17214
147	17677
147	19870
147	22062
147	22564
147	24901
147	25760
147	27221
147	28194
147	30183
147	36759
147	36762
147	36769
147	37445
147	39714
147	40908
148	1640
148	3762
148	6584
148	6871
148	9747
148	17566
148	40382
149	6525
149	8032
149	13239
149	17343
149	22257
149	24032
149	28311
149	29752
149	32143
149	32896
150	5722
150	11112
150	16700
150	19530
150	23473
150	24842
151	1942
151	2266
151	2278
151	2288
151	2708
151	3764
151	3846
151	5236
151	6228
151	6229
151	6578
151	8828
151	9084
151	9093
151	12896
151	15851
151	20023
151	21117
151	22890
151	25010
151	29174
152	1311
152	1774
152	1813
152	1823
152	1828
152	1893
152	1934
152	1948
152	1963
152	2032
152	2185
152	2492
152	2499
152	2544
152	2574
152	2646
152	2647
152	2649
152	2651
152	2664
152	2911
152	4061
152	4420
152	4970
152	5094
152	5123
152	5528
152	5532
152	5541
152	5667
152	5791
152	5964
152	5995
152	6663
152	7104
152	7286
152	7624
152	7864
152	7918
152	7920
152	8310
152	8442
152	8624
152	9192
152	10489
152	11309
152	11773
152	13617
152	13838
152	13966
152	16245
152	16268
152	16379
152	18092
152	18118
152	21226
152	26343
152	26769
152	27642
152	30172
152	32482
152	36484
153	883
153	3284
153	4454
153	4909
153	5532
153	5641
153	6068
153	6166
153	6212
153	6459
153	7625
153	8331
153	8637
153	10762
153	11773
153	12439
153	12733
153	13330
153	13522
153	14659
153	15027
153	16423
153	17817
153	18811
153	18994
153	19306
153	19634
153	25795
153	26823
153	37009
153	37321
153	38869
154	59
154	3983
154	4178
154	28191
154	40606
155	1913
155	1976
155	2051
155	2126
155	2729
155	2968
155	3325
155	3326
155	4142
155	5424
155	6060
155	7553
155	8527
155	9693
155	10620
155	12604
155	14826
155	15000
155	16009
155	22308
155	27826
155	30919
155	33470
155	34286
155	36654
155	38132
156	1893
156	1894
156	1897
156	1919
156	3710
156	4909
156	5947
156	6329
156	6439
156	6532
156	6631
156	7409
156	7723
156	7790
156	8936
156	10050
156	10088
156	10175
156	10238
156	10789
156	10808
156	11592
156	13318
156	14536
156	14717
156	15157
156	15354
156	15873
156	17055
156	17343
156	17835
156	18645
156	19879
156	20197
156	23034
156	27326
156	28391
156	29419
156	39923
156	40705
157	2942
157	2954
157	2955
157	2978
157	3070
157	6338
157	8385
157	9896
157	9978
157	10009
157	10208
157	11306
157	13745
157	15802
157	16590
157	17030
157	19849
157	22009
157	25272
157	26689
157	26698
157	27591
157	27648
157	27684
157	27857
157	27866
157	28299
157	29113
157	30072
157	30579
157	32241
157	34326
157	36787
158	2248
158	7953
158	8239
159	184
159	1934
159	3524
159	6773
159	6784
159	6840
159	8851
159	8888
159	9646
159	15099
159	16655
159	25271
159	40366
160	309
160	1976
160	2034
160	2050
160	2051
160	2062
160	3576
160	4005
160	4012
160	4023
160	4024
160	5143
160	6551
160	7785
160	8521
160	9880
160	14979
160	15463
160	15496
160	16402
160	16434
160	18108
160	19548
160	19763
160	20785
160	22308
160	26651
160	26736
160	27448
160	28851
160	29648
160	36240
160	38639
160	40611
161	2772
161	3075
161	5343
161	6710
161	10317
161	10933
161	13754
161	14412
161	15496
161	20610
161	26046
161	32821
161	36510
161	37919
162	734
162	1173
162	1682
162	1697
162	1894
162	1901
162	1923
162	2019
162	2068
162	2119
162	2156
162	2338
162	2815
162	3941
162	4788
162	4800
162	4844
162	4950
162	5469
162	5526
162	5559
162	5579
162	5598
162	5667
162	5685
162	5717
162	5809
162	5892
162	5964
162	6238
162	6858
162	7667
162	7716
162	7962
162	8038
162	8170
162	8643
162	8793
162	9689
162	10050
162	10065
162	10824
162	10902
162	11552
162	11729
162	11749
162	12192
162	13113
162	13416
162	13448
162	13684
162	15134
162	15280
162	15709
162	16638
162	16847
162	17132
162	17580
162	17863
162	19696
162	19701
162	19951
162	20011
162	20342
162	20975
162	21439
162	21738
162	22348
162	22379
162	22493
162	22676
162	23408
162	23650
162	23658
162	23943
162	26201
162	30002
162	30736
162	31538
162	32634
162	33085
162	33449
162	33532
162	34845
162	36696
162	38081
162	38572
162	38842
162	39696
162	39982
162	40250
163	1669
163	2620
163	3225
163	4540
163	4778
163	5050
163	5143
163	5330
163	5659
163	5696
163	7051
163	10564
163	11838
163	12990
163	13384
163	14392
163	16716
163	18582
163	23219
163	28249
163	33809
163	33948
163	36023
164	1894
164	3712
164	5482
164	5685
164	6148
164	8087
164	8153
164	8807
164	8842
164	8941
164	9091
164	11379
164	12394
164	12521
164	15946
164	16192
164	16666
164	17854
164	20197
164	21998
164	24449
164	29419
164	33532
164	34973
165	1930
165	3537
165	9638
165	11254
165	15339
165	24676
165	36730
166	4668
166	8385
166	14360
167	698
167	2111
167	3613
167	3924
167	9033
167	9182
167	10738
167	15778
167	17536
167	17919
167	18674
167	20434
167	20796
167	24864
167	25915
167	26329
167	29453
167	29850
167	29864
167	29904
167	32250
168	1311
168	2674
168	3098
168	4425
168	4794
168	7846
168	10110
168	12521
168	12596
168	13338
168	15610
168	17055
168	18730
168	22024
168	30532
168	35000
168	37321
168	37774
169	1630
169	2340
169	3015
169	4390
169	6717
169	7325
169	8064
169	9092
169	9879
169	10365
169	10756
169	10855
169	12751
169	14010
169	19143
169	20441
169	21910
169	22484
169	25383
169	25758
169	27128
169	27130
169	27293
169	29693
169	31915
169	32037
169	32078
169	34821
169	35303
169	40494
170	4847
170	4909
170	6050
170	6923
170	9390
170	9558
170	9795
170	10930
170	11009
170	11509
170	12552
170	12576
170	14320
170	16396
170	16897
170	17441
170	17866
170	18112
170	19776
170	20623
170	21367
170	25206
170	32054
170	33327
170	35498
170	38682
171	232
171	2272
171	3150
171	3441
171	3805
171	8832
171	10890
172	1700
172	2339
172	2343
172	2393
172	2646
172	3130
172	3974
172	4828
172	4837
172	4962
172	5541
172	5581
172	6082
172	6089
172	6108
172	7778
172	8430
172	8582
172	8895
172	9097
172	9106
172	9191
172	9328
172	9357
172	9499
172	9574
172	9580
172	9625
172	10012
172	10098
172	10180
172	10976
172	10990
172	11079
172	11800
172	12917
172	13217
172	13330
172	13861
172	14649
172	15089
172	15664
172	16508
172	16761
172	17089
172	17111
172	17465
172	17673
172	18775
172	19362
172	19935
172	20245
172	20265
172	20528
172	20776
172	20992
172	21788
172	21976
172	29970
172	31168
172	36570
172	37355
172	38528
172	38653
173	305
173	1469
173	1764
173	1813
173	1823
173	1846
173	1847
173	1865
173	2183
173	2324
173	2525
173	2526
173	2672
173	3469
173	3805
173	3828
173	4302
173	4658
173	4847
173	5070
173	6933
173	7362
173	8724
173	8951
173	9101
173	9909
173	9975
173	10701
173	14913
173	18996
173	20589
173	21154
173	21322
173	24465
173	24532
173	26366
173	26809
173	28926
173	34633
173	35303
173	35477
173	36016
173	36796
173	38126
173	38906
173	39423
173	40448
173	40867
174	708
174	3820
174	4245
174	7625
174	10397
174	10495
174	10808
174	11522
174	12159
174	15114
174	18014
174	18315
174	24666
174	28061
174	30529
174	32585
174	34202
174	35498
174	37852
175	254
175	949
175	1995
175	2016
175	2017
175	3511
175	4501
175	5526
175	6185
175	8971
175	9887
175	10305
175	11604
175	11608
175	11729
175	11749
175	11753
175	11799
175	12521
175	14970
175	19958
175	20137
175	22493
175	22966
175	27966
175	33532
175	39296
176	1934
176	1937
176	2130
176	2433
176	3390
176	3983
176	4178
176	4180
176	4240
176	4789
176	10440
176	10554
176	12597
176	16420
176	18101
176	20001
176	26635
176	26798
176	28251
176	28991
176	31652
176	32844
176	35688
176	35956
176	37641
176	38986
176	39243
177	30
177	859
177	1758
177	1993
177	2557
177	2624
177	2801
177	3296
177	3496
177	3634
177	3908
177	3946
177	4571
177	4891
177	5009
177	5358
177	5709
177	7325
177	9231
177	9846
177	10552
177	11205
177	12096
177	12168
177	13200
177	16121
177	16917
177	18002
177	18423
177	19341
177	20590
177	20879
177	21205
177	22283
177	22291
177	24421
177	24519
177	25248
177	25750
177	25819
177	26194
177	26261
177	26661
177	27244
177	28340
177	28454
177	29114
177	29375
177	31321
177	31492
177	32724
177	33362
177	33565
177	34384
177	34399
177	36481
177	39511
177	39710
177	39798
177	40409
177	40487
178	1893
178	1918
178	2704
178	3167
178	4129
178	4147
178	4911
178	5259
178	5388
178	7173
178	7346
178	10490
178	16225
178	17553
178	18001
178	26634
178	28463
178	30409
178	35473
178	36264
179	10392
179	13084
179	15457
179	17144
179	18270
179	20558
180	1892
180	1920
180	1924
180	1991
180	2050
180	3325
180	3425
180	3462
180	4142
180	4324
180	4823
180	4829
180	4895
180	5343
180	6137
180	6237
180	6834
180	7758
180	9131
180	9542
180	10564
180	10952
180	11941
180	12845
180	12916
180	13909
180	15339
180	16868
180	19724
180	21136
180	21542
180	23408
180	26415
180	28975
180	30443
180	30634
180	38320
180	38693
180	39754
180	39849
180	39974
180	40760
181	1359
181	1830
181	3756
181	4909
181	4970
181	5541
181	8154
181	11619
181	12028
181	12970
181	14647
181	16102
181	16202
181	16268
181	16710
181	18586
181	18690
181	19316
181	19913
181	20148
181	21154
181	22062
181	24493
181	27770
181	28308
181	38183
181	39109
182	2932
182	2994
182	3353
182	3678
182	5293
182	5553
182	5721
182	7110
182	9997
182	14840
182	15267
182	16996
182	24840
182	25589
182	25646
182	32253
182	34027
182	37328
182	38549
183	1909
183	2087
183	3583
183	4328
183	4838
183	4840
183	4984
183	4988
183	5040
183	5041
183	6206
183	6845
183	7233
183	7758
183	9108
183	10128
183	10910
183	10974
183	12286
183	12368
183	12538
183	12659
183	12665
183	16137
183	16654
183	21383
183	21518
183	23224
183	35037
183	35582
183	36599
183	38046
184	1919
184	1984
184	6060
184	8637
184	10317
184	11918
184	15532
184	17868
184	21967
185	1293
185	2107
185	4768
185	4828
185	4830
185	4840
185	4888
185	5214
185	7678
185	7723
185	7845
185	8972
185	12239
185	13035
185	15379
185	15435
185	19911
185	21524
185	23114
185	33489
185	35054
186	2183
186	3088
186	3185
186	3306
186	4925
186	5148
186	6635
186	6954
186	7463
186	10424
186	11356
186	15457
186	15610
186	15769
186	17055
186	17375
186	20895
186	22880
186	25742
186	25864
186	28525
186	29617
186	35945
187	2896
187	3146
187	3158
187	7808
187	7821
187	7837
187	8069
187	8406
187	8456
187	8639
187	8771
187	9156
187	9507
187	9971
187	9972
187	11333
187	11581
187	12222
187	12252
187	12324
187	13340
187	16480
187	16973
187	17256
187	18571
187	19282
187	21351
187	22317
187	23305
187	24218
187	24547
187	27611
187	30000
187	33911
187	36828
188	799
188	1353
188	1907
188	1919
188	2087
188	2772
188	2804
188	3046
188	3067
188	3484
188	3650
188	3681
188	3746
188	3780
188	3805
188	3941
188	4175
188	4240
188	4591
188	4688
188	4817
188	4904
188	5052
188	5142
188	5216
188	6024
188	6248
188	7069
188	7159
188	7855
188	9208
188	9868
188	10267
188	11366
188	11879
188	13919
188	13977
188	14622
188	15280
188	15857
188	15934
188	16370
188	16474
188	17265
188	17393
188	17665
188	21240
188	22190
188	22415
188	22707
188	22880
188	23707
188	26145
188	27255
188	29459
188	29767
188	30390
188	32701
188	34729
188	35549
188	36167
188	37919
188	37985
188	38775
188	40349
188	40919
189	3484
189	3796
189	4426
189	7091
189	10042
189	13243
189	15227
189	17373
189	17681
189	17830
189	21136
189	23487
189	31322
189	37859
189	39293
189	40403
190	4866
190	9837
190	15682
190	19189
190	19657
190	35069
190	37335
190	39140
191	20178
191	35039
191	38902
192	4794
192	5903
192	7233
192	13926
192	14762
192	16710
192	17664
192	21965
192	25721
193	2828
193	4298
193	4616
193	6484
193	8151
193	8159
193	8385
193	8757
193	9928
193	10758
193	11275
193	11576
193	14104
193	19885
193	22177
193	27116
193	30714
194	1918
194	2409
194	4484
194	5003
194	5017
194	5177
194	5726
194	6247
194	7441
194	9816
194	10194
194	17607
194	17644
194	21914
194	28640
194	29023
194	33550
194	35569
195	80
195	2435
195	3062
195	7354
195	7914
195	8608
195	9281
195	9301
195	9303
195	9496
195	11854
195	12238
195	12674
195	12853
195	12873
195	15771
195	16029
195	16709
195	16736
195	17009
195	18240
195	19375
195	19533
195	20255
195	20718
195	21342
195	23753
195	24619
195	27725
195	27816
195	29072
195	29565
195	33943
195	36683
195	37087
196	335
196	8895
196	10714
196	19884
196	20428
196	23027
196	36418
196	40687
197	311
197	1993
197	2084
197	2126
197	3970
197	4789
197	4805
197	5359
197	5482
197	5996
197	7233
197	7942
197	8236
197	9224
197	13316
197	14412
197	16713
197	17807
197	18033
197	29283
197	33436
197	33813
198	1897
198	6206
198	6845
198	14606
198	17055
198	27706
198	28911
199	1714
199	2076
199	4747
199	5043
199	8482
199	9109
199	11273
199	12106
199	13732
199	16164
199	16574
199	16710
199	36888
200	10615
200	12114
200	13503
200	17246
200	25534
200	37798
200	40504
201	1747
201	1870
201	1913
201	1921
201	1935
201	1945
201	2202
201	2708
201	3763
201	4240
201	4347
201	5482
201	5523
201	6229
201	6247
201	6427
201	7137
201	8905
201	8996
201	10317
201	11791
201	14671
201	17605
201	18040
201	18790
201	20404
201	30986
201	33356
201	34545
201	40442
201	40648
202	1467
202	1724
202	1744
202	2202
202	3207
202	5878
202	6247
202	13432
202	13731
202	14787
202	23853
202	29162
202	34545
203	4768
203	17108
203	34158
204	1926
204	2785
204	8829
204	9718
204	10050
204	15016
204	16358
204	21736
204	22849
204	25192
205	1935
205	3988
205	6784
205	6891
205	18429
205	19499
205	20802
205	29753
205	32519
206	3046
206	3598
206	12096
206	14300
206	16137
206	27296
206	34959
207	1467
207	2529
207	10476
207	11088
207	13358
207	24993
208	341
208	1956
208	4431
208	5197
208	7233
208	8972
208	13357
208	28194
209	1491
209	2235
209	2614
209	3241
209	5051
209	5192
209	5262
209	5310
209	6784
209	6891
209	8357
209	8791
209	9561
209	9856
209	12305
209	13168
209	15360
209	16463
209	16868
209	19650
209	19679
209	19995
209	22044
209	22415
209	22567
209	25265
209	25678
209	26041
209	30192
209	30961
209	31502
209	31545
209	32225
209	35440
209	36685
209	38850
209	39807
210	292
210	439
210	1734
210	1770
210	1774
210	1777
210	1788
210	1793
210	1811
210	1822
210	1895
210	1899
210	1919
210	1921
210	2050
210	2097
210	2204
210	2251
210	2364
210	2416
210	2433
210	2488
210	2672
210	2692
210	2694
210	2697
210	2704
210	2757
210	2813
210	2897
210	3234
210	3269
210	3325
210	3932
210	4229
210	4390
210	4626
210	4970
210	4976
210	5142
210	5148
210	5177
210	5205
210	5286
210	5532
210	5649
210	6026
210	6304
210	6317
210	6412
210	6418
210	6913
210	7599
210	7911
210	7914
210	7918
210	8154
210	8268
210	8292
210	8503
210	8972
210	9262
210	9375
210	9454
210	10381
210	11309
210	11439
210	12987
210	13657
210	14602
210	14793
210	15194
210	15595
210	15691
210	16533
210	16566
210	16713
210	18727
210	20321
210	20383
210	20985
210	22386
210	23641
210	23901
210	25819
210	26167
210	26180
210	26532
210	27745
210	30448
210	30563
210	30960
210	32519
210	32821
210	36646
210	36756
210	38074
210	38908
210	39855
210	40939
211	472
211	2702
211	3295
211	3745
211	4129
211	4339
211	4572
211	4588
211	5310
211	6504
