user_proc_id	item_proc_id
723	7488
724	3165
724	3779
724	6212
724	8181
725	3065
725	6441
726	298
726	3206
726	3763
727	1411
727	3589
727	6546
728	128
728	280
728	782
728	1235
728	1636
728	5893
728	6415
728	6691
728	7914
728	8039
729	135
729	1280
729	6980
730	7067
730	7611
731	5896
731	6047
731	6977
732	1540
732	5695
733	2838
733	7350
734	2313
734	4527
734	4773
734	7069
735	5398
735	6715
735	7737
736	750
736	785
736	1154
736	1318
736	1382
736	1569
736	1582
736	1783
736	1868
736	2273
736	2416
736	2502
736	2675
736	2801
736	2820
736	3141
736	3364
736	3972
736	4097
736	4177
736	5014
736	5328
736	5830
736	5944
736	6661
736	7404
736	7994
736	8044
737	1569
737	4633
737	6595
737	7596
738	4029
738	4621
738	5661
738	7188
738	7272
739	4768
739	5297
739	6789
740	750
740	4473
740	7654
741	5565
741	5872
741	7582
741	8044
742	2664
742	5788
743	639
743	8198
744	1582
744	5181
744	5389
744	5992
745	5304
745	6029
745	6705
745	7248
745	7420
746	3371
746	5601
746	5843
747	2140
747	2992
747	4813
747	7062
748	1615
748	5309
748	7724
748	7941
749	3969
749	4889
749	5479
750	2365
750	5655
750	8186
751	1209
751	1370
751	7147
752	3728
752	4925
753	1826
753	6959
754	1195
754	2557
754	6185
755	462
755	3452
755	3725
755	4287
755	5574
756	2383
756	6595
757	99
757	1032
758	1659
758	3350
758	4329
759	1173
759	3307
759	5979
759	6260
759	8120
760	83
760	1760
761	1573
761	2654
761	3688
762	3495
762	7089
762	7127
763	2617
763	3472
763	4912
764	3025
764	3063
764	3370
764	5402
764	5906
765	276
765	708
765	3550
766	1960
766	5668
766	5844
766	6406
767	4264
767	6342
768	3753
768	3796
768	4878
768	5843
768	6102
769	902
769	1304
769	1584
769	2165
769	4156
770	5496
770	6626
770	6839
771	639
771	5161
771	6592
772	3523
772	3891
772	7184
773	2020
773	2979
773	3850
773	7916
774	2161
774	2406
774	5169
775	48
775	282
775	432
775	2140
775	2796
775	4353
775	4530
775	5294
775	5647
775	6185
775	6596
776	229
776	2350
776	3792
776	5913
776	6211
776	6511
776	7661
776	8098
777	3070
777	4586
777	5956
777	7922
778	657
778	909
778	1079
778	1974
778	4358
778	5120
778	6349
778	6701
779	71
779	598
779	3988
780	81
780	1315
780	4578
780	8331
781	1163
781	2363
781	3782
781	4692
781	5680
782	2223
782	7395
782	7582
783	2140
783	3167
783	4923
783	4930
783	6548
784	1657
784	2549
785	1273
785	1882
785	7494
786	911
786	1355
786	3128
786	3234
786	3351
786	3831
786	4085
786	5299
786	5820
786	6429
786	6434
786	6729
786	6749
786	6818
786	8120
787	268
787	4296
787	8250
788	2989
788	3979
788	8092
789	407
789	3426
790	4181
790	6979
790	7694
791	193
791	911
791	1006
791	2891
791	5305
791	6008
791	6408
791	6909
792	4991
792	7790
793	1526
793	5989
794	33
794	2140
794	4390
794	5650
794	7484
794	8157
795	135
795	373
795	750
795	781
795	840
795	1193
795	1365
795	1774
795	1866
795	2451
795	2717
795	2828
795	3165
795	3442
795	4444
795	5604
795	5763
795	5989
795	6021
795	6550
795	6613
795	6916
795	7460
795	7558
795	7706
795	7775
795	7815
795	8009
796	569
796	4830
796	6918
796	6949
796	6977
797	328
797	540
797	4917
797	5284
798	445
798	2173
798	2351
798	3370
798	4948
799	141
799	190
799	1716
799	2520
799	3385
799	5794
799	6137
799	6901
799	8039
800	1214
800	1680
800	1835
800	4263
800	4346
800	5224
800	5333
800	7582
800	7982
801	1327
801	4271
801	5723
801	7477
801	8068
802	328
802	585
802	1979
802	4548
802	7101
803	3166
803	4526
803	6349
804	4710
804	4900
805	622
805	2298
805	2398
806	1510
806	1945
807	1310
807	2072
807	2694
807	6754
807	7800
808	193
808	6772
809	150
809	2099
809	2549
809	3681
809	3755
809	5951
810	4084
810	5023
810	6944
811	1781
811	5747
811	6960
812	657
812	1914
812	8182
813	1002
813	1785
813	4897
814	1506
814	4592
814	4861
815	1942
815	3831
815	8068
816	2689
816	4621
816	4651
816	7003
816	7058
817	1168
817	3049
817	6613
817	6905
818	1792
818	4859
818	4921
818	6477
819	2142
819	7415
820	684
820	689
820	1151
820	1310
820	2363
820	2412
820	3477
820	3510
820	3969
820	5853
820	6121
820	6595
820	6861
820	6949
821	4139
821	5872
821	8278
822	2747
822	3619
823	303
823	3150
823	6972
823	7101
823	8347
824	957
824	2870
824	6877
824	7101
825	48
825	319
825	3425
825	4252
825	4593
825	5344
825	6004
825	6127
825	6800
826	447
826	1883
826	2126
826	5503
826	6095
826	7666
826	7713
827	532
827	3650
827	4115
828	4441
828	5775
829	1247
829	4329
829	6061
830	3831
830	4710
831	3228
831	4120
831	7494
832	2140
832	3073
833	688
833	920
833	8219
834	1382
834	2572
834	2694
834	3047
834	4315
834	5177
834	6705
834	6955
835	1572
835	1882
835	2163
835	7863
836	3923
836	7739
837	3414
837	6205
838	3953
838	5789
838	6231
839	84
839	2069
840	2123
840	2140
840	4356
840	6265
840	7530
840	7653
841	3378
841	7355
842	246
842	272
842	3069
842	6251
842	7013
842	7576
843	3042
843	5862
844	1040
844	3561
844	8254
845	1274
845	1481
845	6857
846	4049
846	8312
847	4238
847	4284
847	8221
848	378
848	865
848	4765
849	1420
849	4099
849	6371
850	5074
850	7789
851	479
851	5369
852	517
852	4252
852	7044
853	1043
853	5549
853	8089
854	1173
854	7582
855	2212
855	5999
855	7649
856	5555
856	5801
857	824
857	1587
857	1807
858	4507
858	6468
858	7407
859	2117
859	2203
859	2486
860	992
860	2510
860	2871
860	4635
860	5933
860	6240
860	7296
860	8296
861	349
861	1584
861	2209
861	2270
861	3303
861	4207
861	4653
861	8064
861	8352
862	2900
862	3044
862	3050
862	5509
862	7579
863	1662
863	3993
863	4016
863	5708
863	7982
863	8105
864	2871
864	3512
864	6624
864	7907
865	5661
865	7799
866	2126
866	4322
866	5424
866	6827
867	2482
867	3836
867	6149
867	6388
867	8322
868	2556
868	4635
868	4673
869	3245
869	6855
870	3374
870	4638
871	1332
871	4660
871	7461
872	2007
872	2664
872	5622
873	5197
873	6357
873	7374
874	8
874	1610
874	1911
874	2115
874	6829
874	7609
874	7831
875	117
875	4210
875	5101
876	561
876	7920
877	67
877	1079
877	4284
877	6358
878	323
878	545
878	2898
878	5104
879	2665
879	6601
880	2987
880	7532
881	1235
881	4384
881	4498
882	1541
882	4603
883	995
883	5006
883	7967
884	3508
884	7138
884	7827
885	5990
885	8259
886	4841
886	5816
886	7685
887	4205
887	6678
887	7371
888	2469
888	4108
888	4404
888	5318
889	648
889	6431
890	3243
890	4965
890	5418
891	7488
891	7582
891	7923
892	122
892	770
892	3101
892	5023
893	166
893	5228
893	5722
894	7442
894	7519
895	2664
895	2917
895	6650
896	3049
896	4608
896	6079
897	2946
897	4446
897	5318
898	1062
898	1770
898	2910
898	3515
898	7312
899	176
899	251
899	660
899	2089
899	2559
899	3425
899	3446
899	5077
899	5457
899	5678
899	7116
899	7295
899	7300
899	7439
899	7447
900	2811
900	4454
900	5325
901	1073
901	2581
901	3391
902	1168
902	2951
902	8186
903	6466
903	7443
904	730
904	2758
904	5074
904	5351
904	5926
904	7110
905	2514
905	3391
905	3839
905	4249
905	6607
905	7540
906	2436
906	6510
906	7896
907	145
907	7179
907	7440
908	404
908	1813
908	2860
908	4542
908	7996
909	4241
909	4476
909	5064
910	1212
910	4899
910	6753
911	1110
911	3307
911	4417
912	372
912	5878
912	8306
913	674
913	1042
913	2165
913	7823
914	1557
914	2098
914	2173
914	3191
914	5816
915	5015
915	5584
915	5959
916	6276
916	6912
916	8329
917	445
917	2298
917	5089
918	41
918	3401
918	4956
919	1841
919	2557
919	3206
919	3512
919	3863
919	7652
920	1214
920	2173
920	3234
920	4290
920	4649
920	5947
921	930
921	4852
921	6837
922	203
922	2032
922	3641
922	3888
922	5451
922	5659
923	551
923	3504
923	4165
924	2445
924	2448
924	3971
924	4249
924	5053
924	6839
924	7442
925	2468
925	2783
925	3617
926	1276
926	3165
926	4874
926	6857
926	7321
927	401
927	6824
928	3234
928	6063
928	8022
929	2374
929	6276
929	6853
929	7519
929	7818
930	247
930	1277
930	1782
930	1966
930	4243
930	7264
930	7587
931	2121
931	2140
931	4448
931	5318
931	7616
931	8242
932	4581
932	5351
932	6538
933	2145
933	3859
933	5869
934	3
934	528
934	2375
935	5850
935	6328
935	7358
936	1089
936	2033
936	4607
936	4988
936	7314
937	569
937	672
938	263
938	3564
938	4750
938	4978
939	3634
939	4810
940	1304
940	1870
940	1973
940	2172
940	4596
940	6479
941	193
941	2857
941	7020
942	1137
942	1590
942	4804
942	6781
943	1311
943	2664
943	5276
944	5006
944	8334
945	1092
945	2309
945	5119
945	7956
946	1598
946	4124
946	4448
947	1195
947	1498
947	4358
947	5043
947	5784
947	6149
948	2042
948	5350
949	329
949	1263
949	2302
950	2653
950	2871
950	7560
951	1196
951	1560
951	4660
952	5258
952	7736
953	540
953	4502
953	7397
954	5030
954	6227
955	1347
955	6997
955	7891
956	2694
956	3443
956	4767
956	5374
957	1397
957	4079
957	7196
958	205
958	800
958	1083
958	1768
958	3982
958	5161
958	5307
958	7100
958	7112
958	7222
958	7313
958	7490
959	1684
959	2273
959	2797
959	3508
959	3516
959	4890
960	887
960	1209
960	1868
960	3052
960	4942
960	6076
960	7698
961	3877
961	7389
961	7831
961	8027
962	373
962	2007
962	3378
962	5764
962	7969
963	3358
963	3928
963	4219
964	772
964	1082
964	1525
964	2091
964	2194
964	5575
964	6236
964	6977
964	7081
965	488
965	722
965	957
965	1024
965	1852
965	1907
965	2298
965	3537
965	3843
965	4543
966	71
966	1835
966	2861
966	4559
966	7054
967	929
967	3234
967	4187
967	5076
967	6107
968	3779
968	3872
968	7887
969	2437
969	7793
970	2752
970	2813
971	888
971	5403
971	7465
972	1276
972	2050
972	6205
972	7222
973	3938
973	5236
973	5320
974	235
974	3363
974	5161
974	7219
974	7582
975	5023
975	5945
975	6630
976	7161
976	7316
977	3872
977	4991
978	2062
978	7678
979	1101
979	2908
979	5020
980	1391
980	7041
980	7986
981	601
981	1703
981	3391
981	3850
981	4590
981	5796
981	7806
981	7993
982	1643
982	5318
982	6603
983	526
983	4721
984	488
984	1394
984	1638
984	1669
984	1973
984	6621
985	1136
985	1191
985	1695
985	1939
985	6684
985	7158
986	1275
986	1688
987	161
987	251
987	887
987	2943
988	735
988	4449
988	7429
989	1697
989	6666
990	100
990	3817
990	7133
990	7372
991	754
991	992
991	2535
991	2817
991	3544
991	4825
991	5149
991	5759
991	5989
991	7758
992	1461
992	5992
992	6294
992	7887
993	6800
993	7178
994	30
994	6555
994	6789
994	7603
994	7743
994	8227
995	3268
995	6974
996	6419
996	7761
997	1633
997	2350
997	4608
998	1489
998	2477
998	4187
998	5169
998	6291
998	6357
999	2478
999	5267
999	5963
1000	14
1000	4156
1000	5218
1001	1596
1001	2046
1001	2688
1001	6045
1001	7669
1002	2430
1002	2931
1002	6895
1003	2328
1003	3452
1003	8044
1004	48
1004	595
1004	4386
1005	779
1005	3228
1005	6804
1006	890
1006	1511
1006	2212
1006	2273
1006	5161
1006	7308
1007	989
1007	2220
1007	5113
1007	7467
1008	2280
1008	6912
1008	7004
1009	2982
1009	7855
1010	113
1010	3902
1010	6338
1011	872
1011	3049
1011	8020
1012	257
1012	1263
1012	5161
1012	6230
1012	6289
1013	1201
1013	2140
1014	1868
1014	4001
1014	5181
1014	6404
1015	2557
1015	2834
1015	6949
1015	7501
1016	1376
1016	3144
1016	4895
1016	5679
1016	8330
1017	794
1017	4028
1018	613
1018	4332
1018	8026
1019	1655
1019	1884
1019	4290
1019	4525
1019	6768
1020	5771
1020	6257
1021	253
1021	1342
1021	2973
1021	3362
1021	5988
1021	7790
1022	116
1022	643
1022	3666
1022	4499
1023	979
1023	1636
1023	6617
1024	826
1024	854
1024	8025
1025	620
1025	1373
1025	1735
1025	2784
1025	2789
1025	3041
1025	5075
1025	5085
1025	5581
1025	6322
1025	7930
1026	517
1026	758
1026	1140
1026	2094
1026	3101
1026	3874
1026	4589
1026	4616
1026	5622
1026	5818
1026	6705
1027	117
1027	320
1028	1655
1028	3749
1028	5291
1028	5369
1028	6143
1028	6358
1028	8314
1029	3651
1029	4651
1029	6280
1029	7341
1030	282
1030	545
1030	1532
1030	1890
1030	3678
1030	3790
1030	4912
1030	5484
1030	6079
1030	7283
1031	302
1031	7083
1032	475
1032	5705
1032	6225
1033	3508
1033	3532
1033	7224
1034	2775
1034	3098
1035	2287
1035	2930
1035	7784
1036	920
1036	1586
1037	116
1037	310
1037	593
1037	833
1037	1608
1037	2274
1037	2474
1037	2598
1037	3147
1037	3475
1037	3846
1037	4011
1037	4040
1037	4795
1037	4913
1037	5098
1037	5847
1037	6059
1037	6241
1037	6577
1037	6869
1037	7165
1037	7518
1037	7580
1037	8321
1038	4141
1038	5023
1038	6977
1038	8132
1039	1088
1039	2173
1039	2663
1039	3636
1039	4678
1039	5083
1039	6705
1039	7725
1039	7879
1039	8252
1040	1534
1040	7915
1041	24
1041	1683
1041	6905
1042	1536
1042	3727
1042	5120
1042	6905
1043	3251
1043	3775
1043	5622
1044	1723
1044	3127
1044	4223
1045	2354
1045	6064
1045	8127
1046	440
1046	728
1046	3042
1046	4574
1047	1891
1047	2140
1047	4257
1048	1797
1048	4264
1048	4957
1049	1253
1049	2363
1049	2383
1049	7582
1050	4080
1050	7582
1051	1588
1051	1742
1051	2308
1051	3069
1051	4910
1051	5341
1051	6102
1051	6498
1051	7156
1051	7302
1051	7580
1051	8305
1052	1590
1052	3240
1052	4660
1052	8149
1053	1413
1053	1738
1053	3123
1053	4007
1053	5957
1053	6705
1053	7006
1053	7167
1054	3089
1054	3770
1054	3791
1055	845
1055	2269
1055	7015
1056	1055
1056	1662
1056	2011
1056	2074
1056	2570
1056	2992
1056	3531
1056	3578
1056	3864
1056	4483
1056	4663
1056	4884
1056	5451
1056	5460
1056	5818
1056	6230
1056	6678
1056	6878
1056	6921
1056	6991
1056	7439
1056	7489
1056	7666
1056	7682
1056	7968
1056	8232
1057	2665
1057	6227
1058	1438
1058	3396
1058	7980
1059	1595
1059	5453
1059	6595
1060	4290
1060	6194
1060	7462
1061	4298
1061	5132
1061	5651
1062	738
1062	2811
1062	3210
1062	6202
1063	396
1063	1235
1063	2631
1064	2665
1064	2844
1064	5169
1065	113
1065	300
1065	1680
1065	2363
1065	4621
1066	1410
1066	1672
1066	2112
1066	2757
1067	2778
1067	4021
1067	7330
1068	1727
1068	3323
1068	5477
1068	6742
1069	2929
1069	4237
1069	6380
1069	7570
1070	824
1070	4877
1070	7785
1071	1811
1071	2078
1071	7547
1072	1525
1072	2639
1072	5496
1073	1318
1073	2273
1073	4400
1073	4499
1074	2436
1074	3775
1075	3328
1075	3766
1075	7623
1076	2098
1076	5660
1076	7380
1077	501
1077	3665
1077	4628
1078	3320
1078	4378
1079	1773
1079	2977
1079	3443
1080	1875
1080	3153
1080	3835
1081	2397
1081	5886
1081	6365
1081	7904
1082	4714
1082	5136
1082	5145
1082	6492
1083	931
1083	6149
1083	7466
1083	7512
1084	61
1084	1026
1084	2363
1084	2994
1084	3893
1084	4042
1084	4333
1084	4539
1084	5076
1084	5149
1084	6005
1084	6581
1084	7058
1084	7526
1085	3335
1085	4636
1085	6421
1085	6762
1086	1214
1086	1366
1086	5087
1086	6159
1087	2649
1087	6632
1087	6729
1088	4095
1088	7291
1088	7698
1089	1498
1089	4065
1089	7578
1090	2576
1090	3234
1090	4889
1090	5622
1090	7390
1091	696
1091	1225
1091	3072
1091	4898
1092	5808
1092	7029
1092	7158
1093	1024
1093	1304
1093	7379
1094	4420
1094	4426
1094	7872
1095	2755
1095	2982
1095	4329
1095	5468
1095	5676
1095	8127
1096	2482
1096	3639
1097	5074
1097	7002
1097	7583
1098	107
1098	1452
1098	2376
1098	5404
1098	7293
1098	7400
1099	2002
1099	2719
1099	4148
1099	6414
1100	308
1100	3694
1100	6581
1101	1750
1101	7467
1101	7922
1102	2751
1102	6545
1102	7148
1103	2664
1103	4524
1103	6009
1104	4426
1104	4942
1104	6837
1104	7530
1105	2897
1105	3817
1105	7392
1106	65
1106	199
1106	625
1106	1035
1106	1118
1106	1408
1106	2778
1106	3249
1106	3769
1106	5318
1106	5836
1106	6868
1106	7582
1106	7594
1106	7857
1106	7930
1107	1462
1107	1689
1108	2868
1108	2988
1108	4054
1108	4413
1108	7054
1109	1726
1109	2513
1109	3773
1109	5937
1110	3148
1110	5120
1111	3389
1111	4505
1111	6684
1112	5318
1112	7911
1113	2412
1113	5284
1113	5633
1114	1257
1114	2327
1114	8178
1115	1587
1115	1968
1115	2007
1115	2220
1115	3028
1115	3449
1115	3541
1115	3722
1115	3935
1115	4699
1115	5227
1115	5652
1115	5717
1115	5739
1115	5961
1115	6049
1115	6499
1115	6705
1115	6789
1115	6921
1115	7243
1115	7251
1115	7284
1116	0
1116	3716
1116	5168
1117	1049
1117	1051
1117	3938
1117	5526
1117	5713
1118	850
1118	1634
1118	2720
1118	3896
1119	813
1119	912
1119	1727
1119	4942
1120	1193
1120	1521
1120	3509
1121	437
1121	6371
1121	7363
1121	8352
1122	3590
1122	5865
1122	7364
1123	2153
1123	7262
1123	7657
1124	1624
1124	1643
1124	3194
1124	6932
1125	2383
1125	3623
1125	6530
1125	7774
1126	5739
1126	6955
1126	7523
1126	7918
1127	229
1127	3544
1127	5712
1128	4386
1128	8171
1129	2874
1129	6138
1129	7618
1130	547
1130	6600
1131	415
1131	1658
1131	2701
1131	3289
1131	3433
1131	3689
1131	3936
1131	6911
1131	6979
1131	7300
1131	7314
1132	364
1132	1976
1132	3614
1132	3641
1132	3713
1132	4306
1132	5247
1132	5652
1132	6475
1132	6783
1132	7058
1132	7350
1133	2476
1133	5457
1133	6055
1134	3517
1134	4329
1134	5023
1135	4334
1135	5161
1135	6955
1136	4902
1136	7294
1137	1482
1137	2363
1137	5774
1137	6247
1137	7680
1138	1982
1138	6387
1138	8251
1139	579
1139	1213
1139	1394
1139	2021
1139	2504
1139	2925
1139	2979
1139	3196
1139	3355
1139	3545
1139	3669
1139	4067
1139	4068
1139	4171
1139	4483
1139	5063
1139	6326
1139	6388
1139	6719
1139	7156
1139	8175
1139	8178
1140	2300
1140	5161
1140	7595
1141	3308
1141	5579
1142	664
1142	5676
1142	6396
1143	4011
1143	5957
1143	7355
1143	7796
1144	1152
1144	4598
1144	5573
1145	2295
1145	4231
1145	4827
1146	4310
1146	5853
1147	3378
1147	7331
1147	7443
1148	1979
1148	3197
1148	5344
1148	7924
1149	3271
1149	6072
1150	1565
1150	2487
1150	2896
1151	48
1151	301
1151	534
1151	3576
1151	4691
1151	5047
1151	7146
1151	7300
1151	7308
1151	7748
1151	8116
1152	634
1152	7222
1152	7832
1153	812
1153	1584
1153	3383
1153	4592
1153	6836
1154	86
1154	2025
1154	3076
1155	4572
1155	4981
1155	5161
1156	1725
1156	6743
1156	7797
1157	3143
1157	5289
1157	6856
1158	1109
1158	6837
1158	7617
1159	3969
1159	7926
1160	1896
1160	2420
1160	3378
1160	4957
1160	5458
1160	6153
1160	7338
1160	7355
1161	5601
1161	6205
1162	3423
1162	4852
1162	4906
1162	5395
1162	6536
1162	7377
1162	7580
1163	446
1163	1691
1163	5961
1163	6460
1163	7041
1164	1439
1164	2015
1164	3300
1164	4329
1164	5874
1164	8212
1165	4042
1165	5479
1166	1094
1166	2671
1166	6205
1167	532
1167	728
1167	1025
1167	6449
1168	4522
1168	5040
1169	1701
1169	2298
1169	4298
1170	409
1170	618
1170	7565
1170	8121
1171	2397
1171	3477
1171	3988
1171	4094
1172	1999
1172	4701
1172	5241
1173	2020
1173	3990
1173	6584
1174	829
1174	1030
1174	3138
1174	5297
1175	731
1175	1593
1175	1601
1175	2716
1175	2916
1175	3433
1175	4086
1175	4726
1175	5796
1175	6586
1175	6720
1175	7333
1175	8114
1176	824
1176	3420
1177	6858
1177	8254
1178	515
1178	1214
1178	2262
1178	3276
1178	3790
1178	4125
1178	4541
1178	5161
1179	517
1179	4212
1179	5469
1180	1238
1180	6801
1180	8003
1181	4740
1181	5000
1181	6731
1181	7384
1182	449
1182	693
1182	1267
1182	1804
1182	2409
1182	3171
1182	3902
1182	5076
1182	7262
1183	3189
1183	5306
1183	6911
1184	2758
1184	3785
1184	3888
1185	1890
1185	4881
1186	771
1186	3044
1186	3645
1187	5038
1187	6965
1188	1128
1188	5120
1188	6159
1188	8096
1189	482
1189	5498
1189	6836
1190	506
1190	1878
1190	4733
1190	5383
1190	5522
1190	7952
1191	1467
1191	3888
1191	5650
1192	1062
1192	4905
1192	5295
1192	6602
1193	5191
1193	7388
1194	2453
1194	4564
1194	6004
1194	7447
1195	4291
1195	4526
1195	4967
1195	6388
1196	354
1196	1270
1196	2451
1197	216
1197	1497
1197	7784
1198	1462
1198	3773
1199	639
1199	5895
1199	6710
1200	526
1200	1283
1200	7008
1201	662
1201	6628
1202	1467
1202	6214
1203	2640
1203	3006
1203	6703
1204	639
1204	1270
1204	5150
1205	2736
1205	5123
1205	5622
1206	1073
1206	3993
1206	7480
1207	1482
1207	6704
1207	7507
1207	7754
1208	280
1208	6216
1208	7040
1209	3418
1209	4100
1209	7104
1210	3995
1210	4363
1210	5279
1211	1739
1211	5103
1211	6905
1212	2151
1212	2664
1212	6640
1213	639
1213	1655
1214	517
1214	2181
1214	2881
1214	3041
1214	3172
1214	6438
1214	6592
1215	2058
1215	2439
1215	3639
1216	376
1216	2370
1217	3193
1217	5927
1218	2350
1218	8322
1219	3378
1219	4499
1220	805
1220	4975
1221	323
1221	1850
1222	5113
1222	7669
1223	712
1223	911
1223	991
1223	1180
1223	1257
1223	2094
1223	2257
1223	2416
1223	3212
1223	3443
1223	3990
1223	5618
1223	5745
1223	7666
1224	2035
1224	2298
1224	7702
1225	1238
1225	2553
1225	3662
1225	7372
1225	8267
1226	462
1226	2007
1226	5023
1227	2548
1227	3003
1227	4745
1228	3379
1228	8306
1229	3530
1229	5661
1229	8126
1230	657
1230	838
1230	3891
1230	6595
1231	1294
1231	3519
1231	3983
1231	7558
1232	761
1232	3615
1232	6013
1232	6368
1233	2041
1233	2256
1233	2771
1233	5541
1233	6564
1234	84
1234	527
1234	2007
1234	7720
1235	282
1235	605
1236	3234
1236	4244
1237	1417
1237	1523
1237	2296
1237	4942
1237	5237
1237	7876
1238	4181
1238	6944
1238	7952
1239	3755
1239	5318
1239	6388
1240	3560
1240	7582
1241	708
1241	3196
1241	4675
1241	5372
1241	8117
1242	5689
1242	5816
1242	7530
1243	4163
1243	5203
1244	724
1244	5007
1245	2195
1245	2517
1245	3221
1245	6794
1245	6943
1245	7359
1245	7412
1245	7531
1245	7738
1246	193
1246	231
1246	5325
1247	742
1247	6327
1247	7184
1248	3508
1248	4592
1248	4957
1249	4817
1249	5182
1249	7058
1250	824
1250	1105
1250	2172
1250	2269
